division,horse,rider,dressage_score,xc_jump_pen,xc_time_pen,sj_jump_pen,sj_time_pen,final_score,rank,event
"[HT] Beginner Novice, JBNR:A",Business Class,NA,31.9,0,0,12,0,43.9,5,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",NA,NA,NA,40,0,0,4,0,44,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",MGRM Whimsical,NA,45.2,0,0,0,0,45.2,7,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Banana Boat,JORDAN JAMES,39.5,0,10,4,0,53.5,8,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Silver Oak Magnum,TAYLOR ARNETT,46.7,0,0,8,0,54.7,9,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Tanner,DARIAN BEAUMIER,27.1,20,10,12,0,69.1,10,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",NA,NA,NA,31.4,60,13.2,4,0,108.6,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",NA,NA,NA,36.2,0,NA,4,0,NA,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",NA,NA,NA,45.2,0,NA,0,0,NA,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",WSS Bombs Away,MARISSA P. REWCASTLE,41.9,0,NA,0,0,NA,NA,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Charmed and Dangerous,NATALIE LAMB,42.4,0,NA,0,0,NA,NA,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",All Star Pro,MADELINE BOTHWELL,28.1,0,0,0,0,28.1,1,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",NA,FAITH DALESSANDRO,34.8,0,1.2,0,0,36,2,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",True Blondie,AMELIA CHRISTIANSEN,39.5,0,0,0,0,39.5,3,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",NA,RACHAEL MCGREGOR,40,0,0,0,0,40,4,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",NA,NA,NA,40,0,0,0.4,0,40.4,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Colin Me Crazy,EMILY DONEEN,41,0,0,0,0,41,6,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Alwyn Gingerbread Man,MAXELLE PHILLIPS,41,0,1.2,0,0,42.2,7,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Oxidation,NA,39.5,0,4.8,0,0,44.3,8,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",NA,KAITLIN RAYNOR,31,20,0,0,0,51,9,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",With A Little Luck,NA,47.6,0,0,4,0,51.6,10,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Ceiriog Freya,ELEANOR LEONARD,28.6,0,0,12,34,74.6,11,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",NA,TAYLOR HANSEN,44.3,0,NA,0,0,NA,NA,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",V.E. Let's Get Down to Biscuit,LEE CAMIOLO,35.2,0,NA,0,0,NA,NA,aug2013_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Coyote Red Radish,CHARLOTTE BABBITT,34.8,20,NA,0,0,NA,NA,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Red Alert,ARIANNA BARZMAN-GRENNAN,26.7,0,0,8,0,34.7,1,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",NA,NA,NA,31.9,0,0,4,0,35.9,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",NA,NA,NA,36.2,0,0,0,0,36.2,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Mint Julep,TIFFANY BENNETT,36.7,0,0,0,0,36.7,4,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Living Right,SARAH MARCH,40,0,0,0,0,40,5,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",NA,NA,NA,42.9,0,0,0,0,42.9,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",NA,NA,NA,35.7,0,0,0.8,8,44.5,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",NA,TESSA MILA,35.2,0,0,4,6,45.2,8,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Au Contraire,KEZIA EMENY-SMITH,46.2,0,0,0,0,46.2,9,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",NA,CARA BEASLEY,47.1,0,8,8,0,63.1,10,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Ribbit Racer,EMILY HO,48.6,20,0,0,8,76.6,11,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",NA,SONEE K. ARCE,44.8,0,0,0,0,44.8,NA,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",NA,GEMMA-CIELI RICHARDS,35.2,60,NA,16,0,NA,NA,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",NA,NA,NA,36.7,0,NA,NA,NA,NA,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Bruisyard Hall,NA,50,0,NA,8,0,NA,NA,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",NA,SHANNON SCHILLER,30,0,0,0,0,30,1,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Ultimo,CHRISTINE LEKUTIS,35.2,0,0,0,0,35.2,2,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Tuxedo Skips Sparkle,PAMELA ROBINS,31,0,6.4,0,0,37.4,3,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Ellie May,JANIS BARR,36.7,0,0,4,0,40.7,4,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Bally Quick Coin,LINDA CARLEY ROSEN,39.5,0,0,4,0,43.5,5,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Sierra,KAREN P. HASLEBACHER,40,0,0,4,0,44,6,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Tiger III,NA,47.1,0,0,0,0,47.1,7,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",NA,NA,NA,40,0,0,0.8,12,52.8,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",NA,NA,NA,32.9,20,0,0,0,52.9,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",NA,NANCY BENSON,31,20,0,8,0,59,10,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Tonbild's Fatasha,CAROLINE FRIER,41.4,20,0,4,0,65.4,11,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Mr. Jitterbug,HEATHER BO,42.4,20,6.8,0,0,69.2,12,aug2013_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",NA,SANDRA KERRIGAN,41.9,0,NA,NA,NA,NA,NA,aug2013_woodside_summerHT
"[HT] Intermediate, OI",Lad's Night Out,BEA DI GRAZIA,32.1,0,6.4,0,1,39.5,1,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Mai Baum,ALEXANDRA AHEARN,31.7,0,4.4,4,0,40.1,2,aug2014_woodside_summerHT
"[HT] Intermediate, OI",High Times,JENNIFER MCFALL,35.4,0,1.2,4,0,40.6,3,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Tivoli,JAMES ALLISTON,37.9,0,7.2,0,0,45.1,4,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Code of Conduct,DAVID W. ACORD,39.6,0,5.6,4,0,49.2,5,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Catch Of The Day,LOGAN E. BEARDEN,41.3,0,10,0,0,51.3,6,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Ringwood Justice,DEREK DI GRAZIA,32.1,0,16.8,0,3,51.9,7,aug2014_woodside_summerHT
"[HT] Intermediate, OI",A Golden Effort,CORI L. DAVIS,42.9,0,5.2,4,0,52.1,8,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Flanigan,MCKENA KNOTT,33.8,0,15.6,4,0,53.4,9,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Celtic King,JOSH BARNACLE,47.1,0,0,8,0,55.1,10,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Sasha Fierce,DAVID W. ACORD,49.2,0,2,4,0,55.2,11,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Royal Lux,AUBURN EXCELL BRADY,47.5,0,3.6,8,0,59.1,12,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Ragazzo,HOLLY G. WENZELL,44.6,20,20.4,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Henry,DAVID ADAMO,35.4,0,40,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Marley,STEVEN PAULSON,44.2,0,NA,NA,NA,NA,NA,aug2014_woodside_summerHT
"[FEH] 3 Year-old, 3yo",Let's Go DF,EARL MCFALL,NA,NA,NA,NA,NA,79.25,1,aug2014_woodside_summerHT
"[FEH] 3 Year-old, 3yo",Tropic Star,EARL MCFALL,NA,NA,NA,NA,NA,65.5,2,aug2014_woodside_summerHT
"[FEH] 2 Year-old, FEH",Tropic Delight,EARL MCFALL,NA,NA,NA,NA,NA,63.75,1,aug2014_woodside_summerHT
"[FEH] 2 Year-old, FEH",Blue Dreamin Catadude,MEGAN BITTLE,NA,NA,NA,NA,NA,60.25,2,aug2014_woodside_summerHT
"[FEH] 2 Year-old, FEH",Crimson Twain DF,EARL MCFALL,NA,NA,NA,NA,NA,59,3,aug2014_woodside_summerHT
"[FEH] 2 Year-old, FEH",Calamity Twain DF,EARL MCFALL,NA,NA,NA,NA,NA,58.25,4,aug2014_woodside_summerHT
"[FEH] Yearling, Year",Simple Dreams DF,EARL MCFALL,NA,NA,NA,NA,NA,78.25,1,aug2014_woodside_summerHT
"[FEH] Yearling, Year",Girl On Fire,STACEY SANDSTROM,NA,NA,NA,NA,NA,57.75,2,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",Corinthoz,KIERA CARTER,24.6,0,0,4,0,28.6,1,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",Insatiable Casanova,GIGI HERRON,30.9,0,0,0,0,30.9,2,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",Kaptain Jak,KATELYN J. GRUBICH,36.4,0,0,0,0,36.4,3,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",Kingslee,MADISON TEMKIN,33.2,0,0,4,0,37.2,4,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",Elfenwind,MADELEINE S. MOORE,37.3,0,0.8,0,0,38.1,5,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",Brigantine,SONIA HERRON,34.1,0,4.8,4,0,42.9,6,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",Street Legal,JENNIFER M. RAMIREZ,50.5,0,0,4,0,54.5,7,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",The Alchemyst,JERICA COERT,37.7,0,15.2,4,5,61.9,8,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",King's Cross,PAULINA MONTGOMERY,41.4,20,12.4,4,0,77.8,9,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",Next Dance,SAMI CLARK,43.2,20,15.2,4,0,82.4,10,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",Sammy Equus,LISA TAKADA,33.6,20,4.4,0,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",Gambit,JORDAN GOOD,35.5,0,NA,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",Cruise Control,SYDNEY JOHNSON,33.2,20,14,0,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Preliminary, JYOP",DVF Caliente Creek,WHITNEY TOMPKINS,42.7,20,13.6,0,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Chatwin,FRANKIE THIERIOT STUTES,21.8,0,0,0,2,23.8,1,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Wimbledon Star,BELLA MOWBRAY,20.9,0,0.8,0,5,26.7,2,aug2014_woodside_summerHT
"[HT] Preliminary, OP",La Patrona,DAVID ADAMO,29.6,0,0,0,0,29.6,3,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Over Easy,BARBARA CRABO,30,0,0,0,0,30,4,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Tatiana,TAMRA SMITH,30.5,0,0,0,0,30.5,5,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Lickity Split,BARBARA CRABO,33.2,0,0,0,0,33.2,6,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Cicero Z,MARISSA NIELSEN,27.7,0,0,8,0,35.7,7,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Mystery Solved,GINA O. MILES,27.7,0,5.2,4,0,36.9,8,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Lady Calido,SUE BUXTON,31.4,0,6,0,0,37.4,9,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Max,HELEN BOUSCAREN,28.6,0,9.2,0,0,37.8,10,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Tiz When,ERIN R. KELLERHOUSE,30,0,0,8,0,38,11,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Phoenix Amani,JOHN STRASSBURGER,36.8,0,2,0,0,38.8,12,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Ballynoe Castleross,SHANNON P. LILLEY,35,0,0,4,0,39,13,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Lady Zeyva,JULIE A. BOYER,41.4,0,0,0,0,41.4,14,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Miss Fantastic,TERESA HARCOURT,39.6,0,0,4,0,43.6,15,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Alectra,DAVID ADAMO,38.6,0,6.8,0,0,45.4,16,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Contalli Di Revel,GINA O. MILES,35,0,0,16,0,51,17,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Zuvenir,DEBORAH ROSEN,35.5,0,5.2,12,0,52.7,18,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Footlight's Ollie,JAMES ALLISTON,28.6,20,8.4,0,0,57,19,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Pride,TERALYN ARTHUR,40.9,0,16.8,0,0,57.7,20,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Dempsey,TAMRA SMITH,37.7,0,18.4,4,0,60.1,21,aug2014_woodside_summerHT
"[HT] Preliminary, OP",Rionach,SIGOURNEY JELLINS,50.9,NA,NA,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Preliminary, OP",My Cheatin Heart,SIGOURNEY JELLINS,37.7,NA,NA,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Preliminary, PR",Aramé,TYLIA SCHOENEWALD,28.6,0,0,4,0,32.6,1,aug2014_woodside_summerHT
"[HT] Preliminary, PR",Learning To Fly,TRISTEN N. HOOKS DVM,28.6,0,4,0,0,32.6,2,aug2014_woodside_summerHT
"[HT] Preliminary, PR",The Alchemist,JEANETTE M. GILBERT,33.2,0,7.2,4,0,44.4,3,aug2014_woodside_summerHT
"[HT] Preliminary, PR",Kaiden,CARRIE J. FINNO,33.6,0,0,12,0,45.6,4,aug2014_woodside_summerHT
"[HT] Preliminary, PR",Isengart,MATTHEW B. WALLEY,31.4,0,2.8,12,0,46.2,5,aug2014_woodside_summerHT
"[HT] Preliminary, PR",Elk Mountain,ANDREA DEMEL,35.5,0,0,12,0,47.5,6,aug2014_woodside_summerHT
"[HT] Preliminary, PR",Bold Dredger,KYANA SAZEGARI,38.6,0,7.6,4,0,50.2,7,aug2014_woodside_summerHT
"[HT] Preliminary, PR",Dream Big,SHELBY K. JONES,35.9,0,12,4,0,51.9,8,aug2014_woodside_summerHT
"[HT] Preliminary, PR",Star of Arabia,CRYSTAL NEWHALL,37.7,0,16.8,4,0,58.5,9,aug2014_woodside_summerHT
"[HT] Preliminary, PR",Chavez Ravine,WHITNEY TUCKER BILLETER,33.2,60,24.8,4,0,122,10,aug2014_woodside_summerHT
"[HT] Preliminary, PR",Simply a Star,LEAH M. FORQUER,36.4,60,36.8,0,0,133.2,11,aug2014_woodside_summerHT
"[HT] Training, JTR",DBCOOPER,MEGAN TRAYNHAM,35.9,0,0,0,0,35.9,1,aug2014_woodside_summerHT
"[HT] Training, JTR",Primo,JULIA BERGAMASCHI,32.3,0,0,4,0,36.3,2,aug2014_woodside_summerHT
"[HT] Training, JTR",Rani D,MIA BOUSLAUGH,35.9,0,2.8,0,0,38.7,3,aug2014_woodside_summerHT
"[HT] Training, JTR",Litoral,SOPHIE CHANCE,35,0,0,8,0,43,4,aug2014_woodside_summerHT
"[HT] Training, JTR",Gaelic Blessing,KELLY REEVES,30,20,4,4,0,58,5,aug2014_woodside_summerHT
"[HT] Training, JTR",Mitchell's Day,AARON SCHNEIDER,38.6,0,8,12,0,58.6,6,aug2014_woodside_summerHT
"[HT] Training, JTR",KIR ROYALE,SAMARA PHILLIPS,36.8,20,2.8,0,0,59.6,7,aug2014_woodside_summerHT
"[HT] Training, JTR",Fun Fun Fun,VICTORIA GARVIN,34.6,20,2,6,0,3,83.6,aug2014_woodside_summerHT
"[HT] Training, JTR",Just Ducky,ALLY L. DANGERFIELD,34.1,60,29.6,4,0,127.7,9,aug2014_woodside_summerHT
"[HT] Training, OT",Lagos Star,BELLA MOWBRAY,23.2,0,0,0,0,23.2,1,aug2014_woodside_summerHT
"[HT] Training, OT",Seven,JAMES ALLISTON,26.8,0,0,0,0,26.8,2,aug2014_woodside_summerHT
"[HT] Training, OT",Isle Of Japan,DEREK DI GRAZIA,30.5,0,0,0,0,30.5,3,aug2014_woodside_summerHT
"[HT] Training, OT",Liam's Bonnie Lass,DAVID ADAMO,27.7,0,0,4,0,31.7,4,aug2014_woodside_summerHT
"[HT] Training, OT",RF Lanacapri,GINA O. MILES,28.2,0,2,4,0,34.2,5,aug2014_woodside_summerHT
"[HT] Training, OT",Che Landscape,MATTHEW R. BROWN,34.6,0,0,0,0,34.6,6,aug2014_woodside_summerHT
"[HT] Training, OT",Parker,INDIA MCEVOY,32.3,0,1.2,4,0,37.5,7,aug2014_woodside_summerHT
"[HT] Training, OT",RevitaVet Elijah,HELEN BOUSCAREN,34.1,0,4.8,0,0,38.9,8,aug2014_woodside_summerHT
"[HT] Training, OT",Ancient Wisdom,ANN E. BYRON,32.3,0,15.2,0,0,47.5,9,aug2014_woodside_summerHT
"[HT] Training, OT",Ideal Man,EMILEE LIBBY,41.4,0,0,8,0,49.4,10,aug2014_woodside_summerHT
"[HT] Training, OT",Phoenix Belissima,JOHN STRASSBURGER,42.7,0,0,8,0,50.7,11,aug2014_woodside_summerHT
"[HT] Training, OT",Mario Andretti,LAUREL R. MECK,39.1,0,8,4,0,51.1,12,aug2014_woodside_summerHT
"[HT] Training, OT",Ice Cool Cooley,SOPHIE E. HULME,48.6,NA,NA,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Training, STR",Florestan du Serin,KATIE COOPER,33.6,0,0,0,0,33.6,1,aug2014_woodside_summerHT
"[HT] Training, STR",Paddington,AMBER CARVALHO,34.1,0,0,0,0,34.1,2,aug2014_woodside_summerHT
"[HT] Training, STR",Baron,GRACE BROWNRIGG,35.9,0,0,0,0,35.9,3,aug2014_woodside_summerHT
"[HT] Training, STR",Rock Classic,HOLLIE READ,33.6,0,0,4,0,37.6,4,aug2014_woodside_summerHT
"[HT] Training, STR",Obispo Street,RACHEL PERKISS,39.1,0,0,0,0,39.1,5,aug2014_woodside_summerHT
"[HT] Training, STR",Jack of All Trades,KATARINA SHORT,35.9,0,0,4,0,39.9,6,aug2014_woodside_summerHT
"[HT] Training, STR",Osprey,LAUREN E. LEE,42.7,0,0,0,0,42.7,7,aug2014_woodside_summerHT
"[HT] Training, STR",Princess Magnifique,KATHERINE WALKER,43.6,0,0,4,0,47.6,8,aug2014_woodside_summerHT
"[HT] Training, STR",Talisker,PASCALE WINNICK,40,0,4.8,4,0,48.8,9,aug2014_woodside_summerHT
"[HT] Training, STR",Diego,LIA COLOMBI,53.6,0,21.2,4,0,78.8,10,aug2014_woodside_summerHT
"[HT] Training, STR",Showman Pago,TORI CHIN,43.6,20,6,16,0,85.6,11,aug2014_woodside_summerHT
"[HT] Training, STR",The North Wind,BROOK MORRISON,35,20,24,12,1,92,12,aug2014_woodside_summerHT
"[HT] Training, STR",What Are The chances,BARI BOERSMA,30,60,NA,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Training, STR",Contessa,JULIA MELMON,30,NA,NA,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Training, STR",Improvisor,LAUREN HENRY,34.6,0,0,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Training, STR",Belle Fleur,JENNIFER AZEVEDO,34.1,0,4.4,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Training, TAM",En Vogue,RUTH BLEY,30,0,0,0,0,30,1,aug2014_woodside_summerHT
"[HT] Training, TAM",Syntax,LAUREN RATH,30.5,0,0,0,0,30.5,2,aug2014_woodside_summerHT
"[HT] Training, TAM",Undercover,HILARY B. NIEMANN,28.6,0,0,4,0,32.6,3,aug2014_woodside_summerHT
"[HT] Training, TAM",Pallas Ballyowen,SIMONE K. VAN OMMEREN,30,0,4.4,0,0,34.4,4,aug2014_woodside_summerHT
"[HT] Training, TAM",Paloma Paz,NIKKI LLOYD,30.9,0,4.4,0,0,35.3,5,aug2014_woodside_summerHT
"[HT] Training, TAM",Roxabelle,BARI BOERSMA,29.6,0,0,8,0,37.6,6,aug2014_woodside_summerHT
"[HT] Training, TAM",Alreddy Vintage,RACHEL MAY,38.2,0,0,4,0,42.2,7,aug2014_woodside_summerHT
"[HT] Training, TAM",Charbonneau,KATHY MAYLIN,38.6,0,0,4,0,42.6,8,aug2014_woodside_summerHT
"[HT] Training, TAM",Cryptic,HALEY NELSON,33.6,0,2.4,4,5,45,9,aug2014_woodside_summerHT
"[HT] Training, TAM",FDF Recherche,KARISSA OLIVER,44.6,0,0,4,0,48.6,10,aug2014_woodside_summerHT
"[HT] Training, TAM",Louis Vuitton,VALORIE MACKEY,37.3,0,12,0,0,49.3,11,aug2014_woodside_summerHT
"[HT] Training, TAM",In Like Flynn,ASHLYN DORSEY,23.2,20,7.2,0,0,50.4,12,aug2014_woodside_summerHT
"[HT] Training, TAM",Douglas Rock,OLGA LONDA,37.3,20,0,0,0,57.3,13,aug2014_woodside_summerHT
"[HT] Training, TAM",Kleary's Foolish Heart,DAWN ROBBINS,39.1,20,0,0,0,59.1,14,aug2014_woodside_summerHT
"[HT] Training, TAM",High Decorum,JULIE A. BOYER,37.7,0,24.8,0,1,63.5,15,aug2014_woodside_summerHT
"[HT] Training, TAM",RSG Cameo,JESSIE DEETER,35.9,20,8.4,4,0,68.3,16,aug2014_woodside_summerHT
"[HT] Training, TAM",First Field,KAREN I. BRISTING,35.5,40,16,0,0,91.5,17,aug2014_woodside_summerHT
"[HT] Training, TAM",Landmark,THERESA SMRT,35,0,0,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Training, TH",Checkpoint Charlie,LAUREL R. MECK,27.7,0,0,0,0,27.7,1,aug2014_woodside_summerHT
"[HT] Training, TH",Sunsprite Madeira,JAMES ALLISTON,30,0,0,0,0,30,2,aug2014_woodside_summerHT
"[HT] Training, TH",Gershwin H.H,SONYA BENGALI,30.9,0,0,0,0,30.9,3,aug2014_woodside_summerHT
"[HT] Training, TH",RF Kinetic,ASHLYN DORSEY,31.8,0,0,0,0,31.8,4,aug2014_woodside_summerHT
"[HT] Training, TH",Levitate,LIZ A. HALL,35.5,0,0,4,0,39.5,5,aug2014_woodside_summerHT
"[HT] Training, TH",Bruisyard Hall,SHELBY C. GODFREY,35.9,0,0,4,0,39.9,6,aug2014_woodside_summerHT
"[HT] Training, TH",We All Love Aleyna,LOU MOORE-JACOBSEN,36.8,0,0,4,0,40.8,7,aug2014_woodside_summerHT
"[HT] Training, TH",Wildwych Eclipse,BARBARA CRABO,29.6,0,7.6,4,0,41.2,8,aug2014_woodside_summerHT
"[HT] Training, TH",Patrick McLiam,CAMILLE POWELL,34.6,0,0.4,8,0,43,9,aug2014_woodside_summerHT
"[HT] Training, TH",Ringwood Isabelle,BEA DI GRAZIA,27.3,0,10.8,0,5,43.1,10,aug2014_woodside_summerHT
"[HT] Training, TH",Severus,JUELENA ATTARD,34.1,0,10.4,0,0,44.5,11,aug2014_woodside_summerHT
"[HT] Training, TH",Sunny Delight,TAYLOR LINDSTEN,32.7,0,0,16,0,48.7,12,aug2014_woodside_summerHT
"[HT] Training, TH",Thorin son of Thrane,SARAH BUNDGARD,33.2,20,0,0,0,53.2,13,aug2014_woodside_summerHT
"[HT] Training, TH",Danito,JOHN MICHAEL DURR,29.6,20,30.4,8,0,88,14,aug2014_woodside_summerHT
"[HT] Training, TH",Anika,JENNIFER WOOTEN - MACOUZET,34.1,40,30,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Foothills Foggy Morning,ALANA N. BEAULIEU,29.5,0,0,0,0,29.5,1,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Cookie Monster,VERONICA FAGALDE,31,0,0,0,0,31,2,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",He's All That,SOPHINA MOORE,33,0,0,4,0,37,3,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Imperious,JANICE CHASE,37.5,0,0,0,0,37.5,4,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Phoenix Secret,LAUREN KESECKER,29,0,4.8,4,0,37.8,5,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Banana Boat,JORDAN JAMES,39.5,0,0,4,0,43.5,6,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",RH Arnabus,KATHERINE KARPENKO,42,0,1.6,0,0,43.6,7,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Stella Artois,MEGAN MCIVER,35,0,0,8,1,44,8,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Superman Sam,JENA TASSONE,42.5,0,0,4,0,46.5,9,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Maestoso's Waltz,NADIA PALTE,39,0,0,8,0,47,10,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Ecklands Padiwak,HOLLAND A. GARRETT,49,0,1.2,0,0,50.2,11,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",For Kicks,KIKI IMMEL,51,0,0,0,0,51,12,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Gettysburg Address,CAROLINE MAMEESH,43.5,0,5.2,8,0,56.7,13,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Street Melody,SARAH SMITH,44.5,20,10,0,0,74.5,14,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Captain America,MIA SLAUGHTER,43,80,38.4,0,0,161.4,15,aug2014_woodside_summerHT
"[HT] Novice, JNR:A",Zena,REBECCA E. SEVERT,24,80,NA,8,3,NA,NA,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Sunsprite's Cali,ANGELA CRICELLI,30.5,0,0,0,0,30.5,1,aug2014_woodside_summerHT
